alarm_00050	Morgen um 0:44 wird der Alarm losgehen.
alarm_00096	Das liegt aber zu weit in der Zukunft.
alarm_00233	Du hast keine Alarme für Dienstag.
calling_00443	Wie ist der Nachname von Alaina? Costa, Chatelain oder Fontana?
calling_00563	Alles klar, du sprichst jetzt mit Alfonso Henri.
calling_00790	Caroline Bonnard hat Sie letzten Dienstag 3 mal angerufen Herr Mueller.
calling_01050	Die maximale Anzahl von drei zusammengeführten Anrufen ist bereits erreicht.
contacts_01273	Welchen von 8 Cousins meinst du?
contacts_01416	Aenor ist nicht als Kontakt aufgeführt.
contacts_01568	Nach dem Abschluss hat Agustina Schneider angefangen bei Station Casinos.
messaging_02189	Du hast sechs Nachrichten, also drei von Richeza von 15:10, 11:37 und 7:04, zwei von Oliver von 5:35 und 16:17 und eine von Liliana von 8:04.
messaging_02246	Du hast von Alicia 13 Nachrichten bekommen.
messaging_02486	OK, ich breche sofort die Nachricht an Alberico ab.
music_03023	Welches Lied meinst du genau?
music_03311	Dein aktueller Anbieter stellt leider keine Liedtexte bereit.
music_03868	(I Wish I Knew How It Would Feel To Be) Free / One wird bereits gespielt.
music_04738	OK, die Musik wird nun weiter abgespielt.
reminder_04909	Dehnen für Samstag um 05:51 als Erinnerung gespeichert.
reminder_05041	Möchten Sie wirklich nicht mehr an Abendessen beginnen erinnert werden?
reminder_05129	Welche der 2 Dienstag-Erinnerungen soll geändert werden? 1) für einen Zahnarzttermin vereinbaren um 3:39 oder 2) für meine Bücher zurückbringen um 11:04?
time_05320	Am kommenden Dienstag ist der 13. September.
time_05466	Ja, der Karfreitag ist am Freitag, 2. April.
time_05608	Nein, Karfreitag ist nicht nächster Dienstag.
timer_06301	Dein 11 Minuten Timer wurde bereits angehalten.
timer_06340	Dein angehaltener 20 Stunden Timer wird jetzt fortgesetzt, er läuft noch 50 Minuten.
timer_06481	Welcher deiner 18 Stunden Timer soll neu gestartet werden? Der, der eine Restzeit von 23 Stunden und 28 Minuten hat, oder der, der eine Restzeit von 18 Minuten hat?
weather_06566	Die aktuelle Temperatur in Alt-Hohenschönhausen, Deutschland ist 33 Grad Celsius.
weather_06682	Es wird heute einen Regen von voraussichtlich 0.08 Zentimetern in Ahaus, Deutschland geben.
weather_06723	Die Sonne ging heute Morgen um 2:15 auf.
weather_06972	Tut mir leid, ich kann keine Stadt namens Augsburg finden.
device_1	Bitte wähle eine Lautstärkenstufe zwischen null und zehn.
device_2	Hier sind ein paar Beispiele für mögliche Sprachbefehle.
device_3	Du hast "Spotify" noch nicht installiert, du kannst die App aber direkt hier herunterladen.
music_1	Versuche es einmal, indem du Titel und Namen des Interpreten manuell eingibst.
music_2	Verstanden, du möchtest über iHeartRadio Musik hören.
music_3	Verstanden, die zufällige Wiedergabe wird deaktiviert.
holidays_1	Weihnachten ist am 24. Dezember.
timer_1	Der Timer ist bereits angehalten.
weather_1	Ich kann leider keine tägliche Wettervorhersage für Berlin finden.
weather_2	Montag ist es wolkenlos, bei Temperaturen zwischen 16 und 19 Grad.
weather_3	Donnerstagmorgen scheint die Sonne, bei Temperaturen zwischen 17 und 21 Grad.
weather_4	Freitag Abend ist in München mit Eisregen zu rechnen, die Höchstwerte liegen bei 4 Grad.
weather_5	Mittwoch liegen die Temperaturen in Leipzig bei 23 Grad.
weather_6	In Hamburg sind aktuell Gewitter möglich.
weather_7	Aktuell ist es wolkenlos, bei 15 Grad.
wiki_data_13300	Culaba ist eine philippinische Stadtgemeinde in der Provinz Biliran.
wiki_data_308693	Dimitrie Cantemir ist eine Gemeinde im Kreis Vaslui in der rumänischen Region Moldau, in der Nähe der Grenze zu der Republik Moldau.
wiki_data_446756	GROMACS ist ein Softwarepaket für Simulationen und Auswertungen molekulardynamischer Prozesse, das ursprünglich an der Universität Groningen entwickelt wurde.
wiki_data_460072	Dies ist eine Aufstellung von State-Highways in Kalifornien, USA nach Nummern.
wiki_data_559758	Klein Himstedt ist ein Ortsteil der Gemeinde Söhlde im Landkreis Hildesheim in Niedersachsen.
