alarm_00050	J'ai compris, l'alarme a été définie à 10:53.
alarm_00096	Ce n'est pas possible, je ne peux pas définir une alarme pour dans trois ans !
alarm_00233	De quelle alarme parles-tu?
calling_00443	J'ai besoin que tu m'indiques le nom complet de Brandy. Delgado, Mathieu ou Legendre ?
calling_00563	Ok, j'appelle Kurd.
calling_00790	Lundi, vous avez reçu 10 appels de Gianfrancesco Khan.
calling_01050	Ce n'est pas possible, trois c'est le maximum.
contacts_01273	Je vous prie de mentionner duquel des 12 cousins de Johanna vous parlez ?
contacts_01416	Tu n'as pas de contact à ce nom, désolé.
contacts_01568	Ralph Dubost a commencé à travailler chez Network Appliance après avoir obtenu son diplôme.
messaging_02189	Tu as bien reçu un total de six messages. 1) de Arturo à 19:58, 2) de Sabatino à 8:54, 3) de Arturo à 1:11, 4) de Elfriede à 13:10, 5) de Arturo à 7:12, et 6) de Elfriede à 1:07.
messaging_02246	Il se trouve que vous avez reçu 14 messages de Gérard.
messaging_02486	Le message à ton contact a bien été annulé.
music_03023	Quelle est la chanson que vous n'aimez pas ?
music_03311	Je ne peux pas afficher les paroles de No hay más nada de The Shins car le fournisseur actuel ne donne pas les paroles des chansons.
music_03868	Emma je pense que cette chanson est en cours de lecture.
music_04738	OK, je vais continuer à diffuser la musique.
reminder_04909	J'ai entendu la demande et j'ai défini le rappel.
reminder_05041	Est-ce que vous voulez vraiment supprimer le rappel ?
reminder_05129	Tu veux que je déplace quel rappel de jeudi à mardi ? Celui pour déplacer la voiture à 11:42 ou l'autre pour prendre ton traitement à 9:54 ?
time_05320	Samedi, ce sera le 23 novembre.
time_05466	Non, l'Armistice tombe le mercredi 18 juin.
time_05608	Le jeudi prochain n'est pas Noel.
timer_06301	La minuterie définie sur 8 minutes est déjà en pause.
timer_06340	Compris, j'ai réactivé la minuterie de 10 heures mise en pause avec 3 minutes restantes.
timer_06481	Quelle minuterie de 9 heures voulez-vous remettre au début entre celle qui affiche 6 heures et 39 minutes au compteur ou celle sur laquelle il reste 39 minutes ?
weather_06566	Il fait 0°C à Sarcelle en France.
weather_06682	On attend 2.29 mm de pluie à Laval.
weather_06723	Le soleil s'est levé à 15:23 ce matin.
weather_06972	Désolé, je ne parviens pas à trouver de ville nommée Tournefeuille.
device_1	Je ne sais pas encore faire ça. Appuyez sur le bouton « Caméra et micro » de votre appareil pour activer ou désactiver votre caméra et votre micro.
device_2	Je ne sais pas quoi répondre à *ça,* mais pour obtenir de l’aide sur la « sécurité », le bien-être et *plus encore*, accédez à « Facebook point com », slash « Safety ».
device_3	Vous n’avez pas installé « Spotify », mais vous pouvez le télécharger ici.
device_4	Commencez par ouvrir les paramètres puis sélectionnez votre fournisseur de musique par défaut.
music_1	Je joue « Stromae » sur iHeartRadio.
music_2	Je *joue* de la musique.
music_3	OK, j’active la lecture aléatoire.
time_1	Nous sommes le 15 octobre.
timer_1	Il y a 3 minuteurs. Le premier est un minuteur « 12 minutes », le deuxième un minuteur « 9 minutes » et le troisième un minuteur « 5 minutes ». Lequel voulez-vous supprimer ?
weather_1	Jeudi matin à Toulouse, attendez-vous à des rafales, avec une température maximale de 13 et minimale de 5.
weather_2	À Paris, risque de neige, avec une température maximale de 4 et minimale de -1.
weather_3	Attendez-vous à de la pluie, avec une température maximale de 12 et minimale de 8.
weather_4	Le weekend, attendez-vous à des orages, avec une température minimale de 12.
weather_5	Il n’y a pas de grêle actuellement à Bordeaux.
weather_6	Il n’y a pas de brume actuellement.
wiki_data_14401	Ouro Donka est un village du Cameroun situé dans la Région du Nord et le département de la Bénoué.
wiki_data_308693	Badougbe est une commune de la région maritime au Togo.
wiki_data_446756	Cette chronologie d'Arles liste les événements historiques de la ville d'Arles, située en France dans le département des Bouches-du-Rhône en région Provence-Alpes-Côte d'Azur.
wiki_data_460072	Le consulat général d'Israël à Marseille est une représentation consulaire de l'État d'Israël en France.
wiki_data_559758	On utilise de nombreuses solutions en biologie.
