alarm_00050	Ho appena impostato la sveglia alle 16:44 di domani pomeriggio.
alarm_00096	La data richiesta è troppo avanti nel tempo e io non posso impostare questa sveglia.
alarm_00233	Nessuna sveglia è impostata per domenica.
calling_00443	Hai diversi contatti con questo nome: Alvina Briere, Alvina Lasserre e Alvina Pellegrini. A quale delle tre ti riferisci?
calling_00563	Certo, Federica, ho sentito la richiesta, sto chiamando Adán Bianchi.
calling_00790	Domenica scorsa hai ricevuto 3 chiamate da Laurie Günther.
calling_01050	Mi dispiace, il massimo di chiamate unite è di 3 e l'hai raggiunto.
contacts_01273	A quale dei 5 cugini ti riferisci?
contacts_01416	Non hai nessun contatto che si chiama Alessandro.
contacts_01568	Aldea ha trovato subito lavoro presso la Bingham McCutchen.
messaging_02189	Ci sono in totale di sei messaggi: da Michelotto alle 16:32, da Gail alle 0:25, da Michelotto alle 13:22, da Víctor alle 13:03, da Michelotto alle 20:49 e da Víctor alle 15:09.
messaging_02246	Aghata ti ha mandato 5 messaggi.
messaging_02486	Ho annullato correttamente il messaggio a Abby.
music_03023	Mi specifichi la canzone su cui vuoi mettere Non mi piace?
music_03311	Il presente provider non fornisce i testi delle canzoni.
music_03868	La musica indicata è già in riproduzione in questo momento.
music_04738	Certo, ho annullato la tua ultima richiesta e ho lasciato in riproduzione la musica.
reminder_04909	Ho creato un promemoria per andare a correre per martedì alle 14:31.
reminder_05041	Confermi di voler cancellare il promemoria alzarsi dal letto?
reminder_05129	Vuoi spostare il promemoria del volo alle 21:08 o quello del prezzo del cinema alle 21:00?
time_05320	Domenica sarà il 24 giugno.
time_05466	Esatto, la Festa dei lavoratori cade il 30 ottobre, venerdì.
time_05608	No, domenica prossima non mi risulta essere la Vigilia di Natale.
timer_06301	Il timer impostato per 10 minuti è già in pausa.
timer_06340	Ho riattivato il timer da 1 ora con 23 minuti rimanenti.
timer_06481	Ci sono due timer da 1 ora: uno ha 14 ore e 47 minuti rimanenti, l'altro 18 minuti rimanenti. Quale vuoi riavviare?
weather_06566	Ci sono 33 gradi ad Assemini.
weather_06682	Ad Acireale, Italia, sono previsti 5.04 mm di pioggia.
weather_06723	Questa mattina l'alba è stata alle 11:08.
weather_06972	Mi dispiace, non sono riuscita a trovare questa località.
alarm_1	Okay. A che ora?
calling_1	Per rispondere alla chiamata, tocca lo schermo.
device_1	Il livello di luminosità può essere compreso solo tra 1 e 10.
device_2	Mmh, nessuna delle mie fonti lo sa.
device_3	Non hai installato l'app "Spotify", ma la puoi scaricare qui.
device_4	Questa funzione non è disponibile sul servizio che stai usando ora.
music_1	Riproduco la stazione "Classici del rock and roll", su iHeartRadio.
music_2	OK, il brano "Animali" è stato rimosso.
music_3	Valutazione salvata.
time_1	Ancora 5 settimane a Natale.
timer_1	Il primo timer è di "12 minuti". Il secondo timer è di "9 minuti". E il terzo è di "5 minuti". Vuoi aggiornare il timer 1, 2 o 3?
weather_1	Questo fine settimana, sono possibili nevicate, con una massima di 4 e una minima di -1.
weather_2	Giovedì mattina a Milano, si prevede nevischio, con una minima di 0.
weather_3	Al momento non c'è ghiaccio.
weather_4	Al momento a Napoli non ci sono nubi di polvere.
wiki_data_13300	Il velotaxi o bicitaxi è un mezzo di trasporto simile al risciò.
wiki_data_308693	Barrackville è un comune degli Stati Uniti d'America, situato nello Stato della Virginia Occidentale, nella contea di Marion.
wiki_data_446756	Il centro velico internazionale di Tsingtao è un porto turistico situato sulla ex sede del cantiere navale Beihai a Tsingtao sul golfo di Fushan in Cina.
wiki_data_460072	Tiszabő è un comune dell'Ungheria di due.
wiki_data_559758	Ha partecipato a tre edizioni dei giochi olimpici conquistando altrettante medaglie d'oro con la nazionale di hockey su prato dell'India.
