alarm_dynamic_01	Ok, alarma programada para mañana a las 6 AM.
alarm_dynamic_02	Ok, alarma programada para mañana a las 8 AM.
alarm_dynamic_03	Ok, posponiendo alarma por 10 minutos.
alarm_dynamic_04	Para emergencias, llama al "novecientos once" desde tu teléfono.
alarm_static_01	Lo siento, esa hora parece incorrecta. ¿Me la repites?
alarm_static_02	No hay ninguna alarma configurada ahora.
alarm_static_03	No hay ninguna alarma sonando en este momento que pueda posponer.
alarm_static_04	Ok, se canceló.
alarm_static_05	Ok. ¿Cuál quieres cancelar?
alarm_static_06	Ok. ¿Para qué hora?
calling_dynamic_01	¿Cómo se llama tu abuela?
calling_dynamic_02	¿Cómo se llama tu padre?
calling_dynamic_03	Llamando a "Águeda Revuelta".
calling_dynamic_04	Llamando a "Alfonso Parada".
calling_dynamic_05	Llamando a "Amador Borja".
calling_dynamic_06	Llamando a "Amaia Lorenzo".
calling_dynamic_07	Llamando a "Antonio Santos".
calling_dynamic_08	Llamando a "Bianca Orellana".
calling_dynamic_09	Llamando a "Carmen Juárez".
calling_dynamic_10	Llamando a "Lidia Candela".
calling_dynamic_11	Llamando a "Maribel Lazcano".
calling_dynamic_12	Llamando a "Rodolfo Herreros".
calling_dynamic_13	Llamar a "Abel Cardona", ¿verdad?
calling_dynamic_14	Llamar a "Adrián Herranz", ¿verdad?
calling_dynamic_15	Llamar a "Ainoa Aranda", ¿verdad?
calling_dynamic_16	Llamar a "Angélica de Miguel", ¿verdad?
calling_dynamic_17	Llamar a "Belén Dueñas", ¿verdad?
calling_dynamic_18	Llamar a "Ezequiel de la Torre", ¿verdad?
calling_dynamic_19	Llamar a "Jairo Durán", ¿verdad?
calling_dynamic_20	Llamar a "Ona Garcés", ¿verdad?
calling_dynamic_21	Llamar a "Rafa Montes", ¿verdad?
calling_dynamic_22	Llamar a "Roberto Rodríguez", ¿verdad?
calling_dynamic_23	No sé quién es tu abuelo, ¿cómo se llama?.
calling_dynamic_24	No sé quién es tu madre, ¿cómo se llama?
calling_static_01	¿A cuál?
calling_static_02	Claro, ¿A quién quieres agregar?
calling_static_03	Dime a quién llamar o di "Olvídalo".
calling_static_04	Nadie está llamando.
calling_static_05	Ok, contestando en la televisión.
calling_static_06	Ok. ¿A quién llamo?
calling_static_07	Por ahora eso no funciona durante las llamadas.
cannot_static_01	Lo siento, no entendí. Establece el brillo en un número entre 0 y 10.
cannot_static_02	Lo siento, no entendí. Establece el volumen en un número del 1 al 10.
cannot_static_03	Lo siento, no puedo encontrar la app.
cannot_static_04	Lo siento, no sé cuándo es eso.
cannot_static_05	Lo siento, todavía no puedo hacer eso.
cannot_static_06	No encontré ninguna coincidencia. Realiza la búsqueda aquí.
cannot_static_07	Tal parece que hubo un error, por favor, trate de nuevo.
device_dynamic_01	Brillo establecido en 6.
device_dynamic_02	De acuerdo, abriendo Photobooth.
device_dynamic_03	Ok, abriendo Contacts.
device_dynamic_04	Ok, abriendo Photobooth.
device_dynamic_05	Ok, abriendo Spotify.
device_dynamic_06	Ok, abriendo Watch.
device_dynamic_07	Para obtener "Spotify", accede a "Portal Apps" y descárgala desde allí.
device_dynamic_08	Para obtener "YouTube", accede a "Portal Apps" y descárgala desde allí.
device_dynamic_09	Volumen establecido en 3.
device_static_01	¿Cuál es la opción correcta?
device_static_02	¿Qué app?
device_static_03	De acuerdo, pantalla apagada.
device_static_04	Ok, pantalla apagada.
device_static_05	Ok, se guardó.
device_static_06	Para cambiar el brillo, usa el control remoto de tu televisor.
device_static_07	Para cambiar el volumen en Portal TV, usa el control remoto de tu dispositivo Portal.
example_static_01	Puedes decir, por ejemplo, "Hey Portal, ¿Cómo estará el tiempo este fin de semana?" o "Hey Portal, abre iHeartRadio".
example_static_02	Puedes decir, por ejemplo, "Hey Portal, ¿Cuál es el pronóstico del tiempo para mañana en Londres?" o "Hey Portal, pon una alarma para las seis de la mañana".
example_static_03	Puedes decir, por ejemplo, "Hey Portal, ¿Puedes iniciar un temporizador?" o "Hey Portal, llama a Tomás Palacios".
example_static_04	Puedes decir, por ejemplo, "Hey Portal, ¿Qué día es hoy?" o "Hey Portal, pon un temporizador de dos minutos".
example_static_05	Puedes decir, por ejemplo, "Hey Portal, apaga la pantalla" o "Hey Portal, quiero hacer una llamada".
example_static_06	Puedes decir, por ejemplo, "Hey Portal, llama a Dora Martinez" o "Hey Portal, ¿Qué hora es en Pekín?".
example_static_07	Puedes decir, por ejemplo, "Hey Portal, sube el volumen" o "Hey Portal, ¿Cómo está el tiempo?".
example_static_09	Puedes decir, por ejemplo, "Hey Portal, ve a la pantalla de inicio" o "Hey Portal, ¿Cuál es el pronóstico del tiempo para hoy?"
holiday_dynamic_01	Es viernes, 1 de mayo.
holiday_dynamic_02	Es viernes, 24 de abril.
holiday_dynamic_03	Es viernes, 25 de diciembre.
holiday_dynamic_04	Faltan 9 meses y 1 semana para viernes, 25 de diciembre.
music_dynamic_01	Aquí está el playlist "¡Viva Latino!", de Spotify.
music_dynamic_02	Aquí está el playlist "Baila Reggaeton", de Spotify.
music_dynamic_03	Aquí está el playlist "Éxitos Mexicanos", de iHeartRadio.
music_dynamic_04	Aquí está el playlist "Fiesta Latina", de iHeartRadio.
music_dynamic_05	Aquí está el playlist "Merengue Clásico", de Spotify.
music_dynamic_06	Aquí está el playlist "Rock en Español", de Spotify.
music_dynamic_07	Escuchando la estación "El Mayor Clasico Radio" en Pandora.
music_dynamic_08	Escuchando la estación "Enrique Iglesias Radio" en Pandora.
music_dynamic_09	Escuchando la estación "Juanes Radio" en Pandora.
music_dynamic_10	Escuchando la estación "Kid Rock Radio" en Pandora.
music_dynamic_11	Escuchando la estación "Top Hits Planet Radio" en Pandora.
music_dynamic_12	Escuchando la estación "ZZ Top Radio" en Pandora.
